<<<<<<< HEAD
true_value,predicted_value,error
25.0,25.569381823630323,-0.569381823630323
18.6,20.37247175696415,-1.7724717569641477
21.0,21.59503686259108,-0.5950368625910798
23.5,24.533665320890627,-1.033665320890627
17.5,19.863945702894263,-2.363945702894263
33.8,37.601907168469126,-3.8019071684691284
19.7,22.780921875115265,-3.0809218751152656
24.8,29.66884114036732,-4.868841140367319
32.0,32.59723190266528,-0.5972319026652784
14.0,15.28879898826316,-1.28879898826316
21.7,19.40779925829205,2.2922007417079477
50.0,47.75023412808527,2.2497658719147324
16.5,20.236995843452895,-3.7369958434528954
20.0,15.284181671633789,4.715818328366211
20.6,22.327532789310954,-1.7275327893109527
24.1,24.665378878908736,-0.5653788789087351
19.4,16.32430606240071,3.07569393759929
17.2,18.473635197520878,-1.2736351975208784
50.0,20.64914720686355,29.35085279313645
11.0,12.873304520793646,-1.8733045207936456
18.2,19.60246330505322,-1.402463305053221
16.8,20.02753035223144,-3.2275303522314402
12.599999999999998,14.446885435789412,-1.8468854357894138
24.0,25.144134474162826,-1.1441344741628257
22.6,24.646715250828187,-2.0467152508281856
17.4,15.878053472326146,1.5219465276738529
22.0,24.79087270000924,-2.7908727000092384
30.8,28.258554817431207,2.5414451825687934
20.3,21.828305386812737,-1.528305386812736
22.6,26.118241114431246,-3.5182411144312447
50.0,47.16691377355909,2.833086226440912
14.6,13.94352951307833,0.6564704869216698
50.0,36.41760461042936,13.582395389570642
20.0,16.823210191028046,3.1767898089719537
19.5,20.23229205396808,-0.7322920539680808
17.1,19.548973834633955,-2.4489738346339536
17.4,17.045759405110445,0.3542405948895535
22.0,21.800627032678378,0.19937296732162224
22.5,23.715814001472076,-1.2158140014720757
21.0,20.50458717354537,0.49541282645462914
26.6,27.63793953450963,-1.0379395345096292
39.8,41.07980632903715,-1.2798063290371502
23.0,21.810390042764958,1.1896099572350423
29.4,28.733869651462932,0.6661303485370667
34.6,36.44536949612602,-1.8453694961260183
19.4,19.18339215499182,0.21660784500817698
24.7,22.704352681947555,1.9956473180524448
16.3,10.598904378157522,5.701095621842478
19.2,20.218503037448542,-1.0185030374485429
24.8,23.72303413007339,1.0769658699266103
20.0,22.555530318919494,-2.5555303189194944
19.4,22.869148433085016,-3.4691484330850173
13.5,13.445911662522919,0.05408833747708108
19.1,18.384815463748737,0.7151845362512645
23.1,23.69822633072194,-0.5982263307219391
22.7,18.202289068033203,4.497710931966797
50.0,51.17716420120789,-1.1771642012078871
22.4,23.896756900285606,-1.4967569002856074
16.6,15.591213577074008,1.0087864229259935
21.0,21.396914427103773,-0.39691442710377345
21.7,27.011717988407852,-5.311717988407853
24.5,24.31856285798622,0.18143714201378103
14.9,12.696871961479598,2.2031280385204024
30.1,27.270572900215907,2.8294270997840947
7.0,4.91946024880383,2.08053975119617
31.7,33.71116236824889,-2.0111623682488933
14.9,15.045573478857484,-0.14557347885748406
26.7,28.71488393504617,-2.0148839350461714
23.8,24.03365328603754,-0.23365328603754065
27.1,15.38392223801774,11.71607776198226
35.4,33.507511863470995,1.8924881365290034
33.2,34.874980873408816,-1.6749808734088134
16.1,16.25078228174559,-0.15078228174558816
23.0,20.076744600861222,2.923255399138778
19.9,19.15621231369019,0.7437876863098083
38.7,40.75622327300765,-2.056223273007646
17.1,19.6998181539559,-2.5998181539558978
33.4,32.18984729799689,1.210152702003107
15.2,16.029502670259234,-0.8295026702592345
=======
true_value,predicted_value,error
25.0,25.569381823630323,-0.569381823630323
18.6,20.37247175696415,-1.7724717569641477
21.0,21.59503686259108,-0.5950368625910798
23.5,24.533665320890627,-1.033665320890627
17.5,19.863945702894263,-2.363945702894263
33.8,37.601907168469126,-3.8019071684691284
19.7,22.780921875115265,-3.0809218751152656
24.8,29.66884114036732,-4.868841140367319
32.0,32.59723190266528,-0.5972319026652784
14.0,15.28879898826316,-1.28879898826316
21.7,19.40779925829205,2.2922007417079477
50.0,47.75023412808527,2.2497658719147324
16.5,20.236995843452895,-3.7369958434528954
20.0,15.284181671633789,4.715818328366211
20.6,22.327532789310954,-1.7275327893109527
24.1,24.665378878908736,-0.5653788789087351
19.4,16.32430606240071,3.07569393759929
17.2,18.473635197520878,-1.2736351975208784
50.0,20.64914720686355,29.35085279313645
11.0,12.873304520793646,-1.8733045207936456
18.2,19.60246330505322,-1.402463305053221
16.8,20.02753035223144,-3.2275303522314402
12.599999999999998,14.446885435789412,-1.8468854357894138
24.0,25.144134474162826,-1.1441344741628257
22.6,24.646715250828187,-2.0467152508281856
17.4,15.878053472326146,1.5219465276738529
22.0,24.79087270000924,-2.7908727000092384
30.8,28.258554817431207,2.5414451825687934
20.3,21.828305386812737,-1.528305386812736
22.6,26.118241114431246,-3.5182411144312447
50.0,47.16691377355909,2.833086226440912
14.6,13.94352951307833,0.6564704869216698
50.0,36.41760461042936,13.582395389570642
20.0,16.823210191028046,3.1767898089719537
19.5,20.23229205396808,-0.7322920539680808
17.1,19.548973834633955,-2.4489738346339536
17.4,17.045759405110445,0.3542405948895535
22.0,21.800627032678378,0.19937296732162224
22.5,23.715814001472076,-1.2158140014720757
21.0,20.50458717354537,0.49541282645462914
